published_at,title,publisher,link
2015-01-02 08:00:00+00:00,Photos: Ciroc New Year’s Eve Celebrations - Bernews,Bernews,https://news.google.com/rss/articles/CBMiaEFVX3lxTE8yZnFNU19ISkpCM1dIRnBDYmxVOGNQdm5uN1pOWVlUREQ1V3hRVTl1U3p3SEh1T1VtSTNPd25iczVJRHFGcFpsank2Qm8ySG93ZXIwdGZIenlmbzNxRzZER19nZ21rQ3ND?oc=5
2015-01-03 08:00:00+00:00,Christmas with HSBC - Times of Malta,Times of Malta,https://news.google.com/rss/articles/CBMia0FVX3lxTE1IWWQ2OGkyX29VYUV5b0hkQ0FmaVdMSEVORDJhNUhZZWpKVmpmV3JxaGpEaERLNG9NNkQ3ZzlKeWhCWXBnNFpsUm9nVF9tZmJ4eUQ1b3g2d1U4SkU2d1MyRENkYVNRNG5ob2xJ?oc=5
2015-01-06 08:00:00+00:00,Service sector grows at moderate pace in Dec - Business Today,Business Today,https://news.google.com/rss/articles/CBMizAFBVV95cUxPbTdIM19uZk1NT3NOTW9vQVp3RFNXU2pNd2dCeEFpOURvcUxucUtUMzNLRzBUNUVWMjVXbjJoZmFZWkpTSlg1cWd6c3IwTXhrV1RtZ3ZUS2swbF9VOHZnbGV0YThOeHMwTDNZald1REREd2YwTlBZQktDczlHR3V4VE5nOXdFd0ZreGdkaXBVNElxVDRGbl80OWJWLThuUjJWek0zU0VwTEtZbTBsaGY5T3NnTmZOVUVINmNYTG1XZjVhT1JQcUNkVzlYajU?oc=5
2015-01-08 08:00:00+00:00,HSBC’s Hong Kong chief steps down - Financial Times,Financial Times,https://news.google.com/rss/articles/CBMicEFVX3lxTE9DRkF6UUZTNmVFOThzZlpJZUpkZ2lYeTVSNnB5SWZnUW44R0NaQk5EaFhXQ19XQnRIUEZ1S1NBRVV2Qnoxd2l2QmloeEZZa0d6bVFsQlpYSXNWNFJkMW93QWJMSVZFUEhPQl9DSnNmT2o?oc=5
2015-01-08 08:00:00+00:00,Greenrock & HSBC To Present Water Explorer - Bernews,Bernews,https://news.google.com/rss/articles/CBMidEFVX3lxTE8yejRaRnBaRS1yLThmVHQ1N0E2cnpXVlJiMmJyMTZaWkhBcE92TWRaTmw0RVZIdExsM2k5THMyVUdLbWdmWlZKOTZpRUkxX19TQzZSdnJKR0xRbnkzbUQxWlhTa3RDT01Qa0xMbG9fSlFFRVpW?oc=5
2015-01-08 08:00:00+00:00,HSBC’s Hong Kong head Anita Fung leaving amid reshuffle - South China Morning Post,South China Morning Post,https://news.google.com/rss/articles/CBMilAFBVV95cUxPSjMtZDFQYnJfVF9Vb3FHUkZfWEdwellfZ1pzMWlVVDlPSjdjV2NId0tIV0F2R21ZYnhGZUQ3Ymk4LTNtSGJ6bzc4RC04TmI5cXJmSVNQT3pVNTJkOWQ5bVhQWlc4V3dYbU1PNTNMQnUycXVnOW1sUVA0YUJUTDhUSHBJU3Y5T0JmY3cwXzFEUG5lMGtO0gGUAUFVX3lxTFBSOXp0TV9Oa2d3ZU5RX2hNM1RrcndFZnpsNEtNVHVOT1N6OXZIRExyUzJ4UWYtYU1MVjYtaUswM2FpbDVmakhZek1WMnlveFNXa3RwYTVIbFl2UTBXaW42Ti0zN0w2RThFdVZIOENzanBrS3ZrZ3NFZXNiVS1MZGRGSVlBbndNQkQxMV85RjR5X01RWkw?oc=5
2015-01-08 08:00:00+00:00,Anita Fung quits as HSBC's HK chief - FinanceAsia,FinanceAsia,https://news.google.com/rss/articles/CBMigwFBVV95cUxNSHZFeWZsc0w3YVdjQ2h2UWNlYVAyMEN1akZaUEdkMGFVMlpSb0hKWlBiZHZkdFBqb056N3RYYXpMQVJFOVZBREViN19ZRkxpY3ZsckFCcGl0ZklJSm1iSDU4T3FtX244S2ZJcXd3TldzcVpkOWk0dXA4YWV6VkFhWWdwcw?oc=5
2015-01-12 08:00:00+00:00,HSBC staff and kids raise money for charity at Christmas - The Malta Independent,The Malta Independent,https://news.google.com/rss/articles/CBMi3AFBVV95cUxOSzN0Q3dzNDNzc0ZINnk1dGpPTHN4YndkX0wzRjlIN3lMTThLVGxPd01XTVdOcHJHRXRyVzdNX1A2bTZTaFpsanVVY25YRy1SVm5CMEVrUFhqS216ZUJWck82XzJ2QnBaNDJMbGs5bDRJdl9zeFNYYk01MDR6VHN4LTU4OGVYS1FTanV5dnA1eGFzQmtEalBwSWQzMURyNzJVOG5nOU9aa1FsZXlCbHduN2M0NVFjcFBoeTRxeEN4bW5fc2ZxNE9fMzZRNFNNNEhqOU5GS0dMMmRjM2xI?oc=5
2015-01-12 08:00:00+00:00,Bank client: I was victim of an ATM skimming attack - The Royal Gazette,The Royal Gazette,https://news.google.com/rss/articles/CBMirAFBVV95cUxNekljbDRkNzVzSFVWTkFSQ3FHSTItXzNiOTZvSDA5NlVKOXFRSkRLUjcxcUtpaXljT2wwYWcwOEFTd0ZiU3pnQy1vYTd4ekRSckpwR3NPSW45RXZ3aXBZdEZuUFZCdkRvR0hsRlhWbDdjZkJyWlVvQV91TkgxTC0tUWFHNmJ5ZWlFb0ExUWJkMVRJSnJjeE51UFZ3WWxUTmdFOFp5UVZ0NEJaX250?oc=5
2015-01-12 08:00:00+00:00,HSBC Struggles in Battle Against Money Laundering - The Wall Street Journal,The Wall Street Journal,https://news.google.com/rss/articles/CBMimwNBVV95cUxQYVlJTnA0bjVlcXdvdW53eWhYNktoQVRkSFdmbmwyclUyWEhYQm9udlNFMlNBcFJ6ZlY2M1F0c3QyMGI0RXFrOGZpWHRnWFktYnV4NEJXR3ZlUWpLb1hXZTJkWENzdUExSmloM3htR2xaaVNwcG9qdFVFbm9MenR0eWJ6cTNGeWhiUDhaS01QOXY2UkY5UFFvME5BTlZ4RTBacUp5ejRqRl9lY0FMT0NqZDhHdGZORWNyYzR2UWN0YjlNQk5tV1dweFNpZmVzcDk5dk14NnRwN3NoaVkzQlFsWHhXRGNMdnc5NjZ4aXV0bGp4OE1jdWhpMExBZjRrSS1iTGkyRDB1MW1hUVRKVU5sLTRwTkZpZVd5WXhGY0Zza1RldmhnbDZiRC1kdDhqTFd1ZDB1V01lOTIxOVNNM0hTLXV0TmJBRGNaVWxOVFpmRXdYQ2FFQXN0Vi14TGdQVjdzMkF4SmFLM01fdGpLTGpUdXZscVQ3UFR1SU8tZmJac0RhV3g5M1NtbVM0dzhWS2lMWU53LUlMVHlyUmc?oc=5
