ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
HSBC,2023-01-03,"[31.07, 31.03, 31.21, 31.16, 31.63]",31.63,32.68000030517578,0.8,4.0,0.072325,31.63
0700.HK,2023-01-03,"[304.1191, 309.8178, 318.3658, 317.226, 327.8636]",0.0,342.87005615234375,0.0,3.0,0.1060666666666666,0.0
PEP,2023-01-03,"[183.07, 181.75, 181.98, 180.66, 179.41]",182.0,178.97000122070312,0.8,0.0,0.0,182.0
AAPL,2023-01-03,"[130.03, 126.04, 129.61, 129.93, 125.07]",123.45,126.36000061035156,0.8,5.0,0.068,123.45
7203.T,2023-01-04,"[1817.5, 1819.0, 1817.0, 1812.5, 1799.0]",1817.5,1807.5,0.8,7.0,0.0355428571428571,1817.5
HSBC,2023-01-04,"[31.03, 31.21, 31.16, 31.63, 32.68]",31.5,33.7599983215332,0.8,3.0,0.3051333333333333,31.5
PEP,2023-01-04,"[181.75, 181.98, 180.66, 179.41, 178.97]",181.75,177.10000610351562,0.8,2.0,0.064,181.75
AAPL,2023-01-04,"[126.04, 129.61, 129.93, 125.07, 126.36]",123.456,125.0199966430664,0.7,2.0,-0.0994999999999999,123.456
0700.HK,2023-01-04,"[309.8178, 318.3658, 317.226, 327.8636, 342.8701]",0.0,347.79998779296875,0.0,4.0,0.07955,0.0
AAPL,2023-01-05,"[129.61, 129.93, 125.07, 126.36, 125.02]",129.61,129.6199951171875,0.5,0.0,0.0,129.61
0700.HK,2023-01-05,"[318.3658, 317.226, 327.8636, 342.8701, 347.8]",318.3658,349.3999938964844,0.8,3.0,0.2738666666666666,318.3658
7203.T,2023-01-05,"[1819.0, 1817.0, 1812.5, 1799.0, 1807.5]",1819.0,1825.0,0.8,3.0,0.0,1819.0
PEP,2023-01-05,"[181.98, 180.66, 179.41, 178.97, 177.1]",181.98,181.1000061035156,0.8,1.0,0.0,181.98
HSBC,2023-01-05,"[31.21, 31.16, 31.63, 32.68, 33.76]",32.5,34.310001373291016,0.7,4.0,0.1031749999999999,32.5
0700.HK,2023-01-06,"[317.226, 327.8636, 342.8701, 347.8, 349.4]",0.0,362.0,0.0,2.0,0.0,0.0
HSBC,2023-01-06,"[31.16, 31.63, 32.68, 33.76, 34.31]",34.31,34.15999984741211,0.8,2.0,0.0,34.31
7203.T,2023-01-06,"[1817.0, 1812.5, 1799.0, 1807.5, 1825.0]",1817.0,1827.0,0.8,8.0,0.0689625,1817.0
PEP,2023-01-06,"[180.66, 179.41, 178.97, 177.1, 181.1]",181.5,179.3300018310547,0.8,2.0,0.3548,181.5
AAPL,2023-01-06,"[129.93, 125.07, 126.36, 125.02, 129.62]",129.93,130.14999389648438,0.5,1.0,-0.2617,129.93
AAPL,2023-01-09,"[125.07, 126.36, 125.02, 129.62, 130.15]",130.0,130.72999572753906,0.8,3.0,-0.0156333333333333,130.0
0700.HK,2023-01-09,"[327.8636, 342.8701, 347.8, 349.4, 362.0]",0.0,362.3999938964844,0.0,3.0,0.0,0.0
PEP,2023-01-09,"[179.41, 178.97, 177.1, 181.1, 179.33]",179.41,177.85000610351562,0.8,5.0,0.19942,179.41
HSBC,2023-01-09,"[31.63, 32.68, 33.76, 34.31, 34.16]",34.16,34.38999938964844,0.8,7.0,-0.0347285714285714,34.16
7203.T,2023-01-10,"[1812.5, 1799.0, 1807.5, 1825.0, 1827.0]",1812.5,1837.5,0.8,4.0,0.196125,1812.5
AAPL,2023-01-10,"[126.36, 125.02, 129.62, 130.15, 130.73]",130.73,133.49000549316406,0.8,3.0,0.2526333333333333,130.73
HSBC,2023-01-10,"[32.68, 33.76, 34.31, 34.16, 34.39]",34.39,34.599998474121094,0.8,6.0,0.0458666666666666,34.39
PEP,2023-01-10,"[178.97, 177.1, 181.1, 179.33, 177.85]",179.0,178.0500030517578,0.8,13.0,0.0259923076923076,179.0
0700.HK,2023-01-10,"[342.8701, 347.8, 349.4, 362.0, 362.4]",362.4,373.7999877929687,0.8,1.0,0.0772,362.4
7203.T,2023-01-11,"[1799.0, 1807.5, 1825.0, 1827.0, 1837.5]",1800.0,1857.5,0.8,0.0,0.0,1800.0
AAPL,2023-01-11,"[125.02, 129.62, 130.15, 130.73, 133.49]",130.0,133.41000366210938,0.8,3.0,0.0,130.0
HSBC,2023-01-11,"[33.76, 34.31, 34.16, 34.39, 34.6]",34.6,35.41999816894531,0.9,4.0,0.240425,34.6
PEP,2023-01-11,"[177.1, 181.1, 179.33, 177.85, 178.05]",180.0,175.77999877929688,0.8,11.0,0.1144363636363636,180.0
0700.HK,2023-01-11,"[347.8, 349.4, 362.0, 362.4, 373.8]",370.0,364.0,0.8,4.0,0.214675,370.0
HSBC,2023-01-12,"[34.31, 34.16, 34.39, 34.6, 35.42]",34.31,36.150001525878906,0.8,7.0,0.0255285714285714,34.31
AAPL,2023-01-12,"[129.62, 130.15, 130.73, 133.49, 133.41]",133.41,134.75999450683594,0.8,1.0,-0.3612,133.41
PEP,2023-01-12,"[181.1, 179.33, 177.85, 178.05, 175.78]",180.0,175.24000549316406,0.8,9.0,0.0182666666666666,180.0
7203.T,2023-01-12,"[1807.5, 1825.0, 1827.0, 1837.5, 1857.5]",1857.5,1815.5,0.8,3.0,-0.0986666666666666,1857.5
0700.HK,2023-01-12,"[349.4, 362.0, 362.4, 373.8, 364.0]",362.4,371.3999938964844,0.8,3.0,0.0674333333333333,362.4
0700.HK,2023-01-13,"[362.0, 362.4, 373.8, 364.0, 371.4]",362.0,370.2000122070313,0.8,12.0,0.172625,362.0
HSBC,2023-01-13,"[34.16, 34.39, 34.6, 35.42, 36.15]",36.15,36.29999923706055,0.8,5.0,0.2815,36.15
PEP,2023-01-13,"[179.33, 177.85, 178.05, 175.78, 175.24]",179.33,176.05999755859375,0.5,19.0,0.1320421052631578,179.33
AAPL,2023-01-13,"[130.15, 130.73, 133.49, 133.41, 134.76]",134.76,135.94000244140625,0.8,4.0,-0.1806,134.76
7203.T,2023-01-13,"[1825.0, 1827.0, 1837.5, 1857.5, 1815.5]",1825.0,1817.5,0.8,8.0,0.072075,1825.0
7203.T,2023-01-16,"[1827.0, 1837.5, 1857.5, 1815.5, 1817.5]",1840.85,1863.0,0.8,6.0,0.1920166666666666,1840.85
0700.HK,2023-01-16,"[362.4, 373.8, 364.0, 371.4, 370.2]",370.2,373.7999877929687,0.8,6.0,-0.0677666666666666,370.2
7203.T,2023-01-17,"[1837.5, 1857.5, 1815.5, 1817.5, 1863.0]",1837.5,1909.5,0.8,4.0,0.0,1837.5
HSBC,2023-01-17,"[34.39, 34.6, 35.42, 36.15, 36.3]",36.3,36.18000030517578,0.8,5.0,0.2819399999999999,36.3
PEP,2023-01-17,"[177.85, 178.05, 175.78, 175.24, 176.06]",179.0,171.6199951171875,0.8,7.0,0.317,179.0
AAPL,2023-01-17,"[130.73, 133.49, 133.41, 134.76, 135.94]",135.0,135.2100067138672,0.8,3.0,0.0674333333333333,135.0
0700.HK,2023-01-17,"[373.8, 364.0, 371.4, 370.2, 373.8]",373.8,380.0,0.8,7.0,0.1275285714285714,373.8
7203.T,2023-01-18,"[1857.5, 1815.5, 1817.5, 1863.0, 1909.5]",1857.5,1864.5,0.8,2.0,0.0,1857.5
HSBC,2023-01-18,"[34.6, 35.42, 36.15, 36.3, 36.18]",36.18,36.38999938964844,0.8,2.0,0.28595,36.18
PEP,2023-01-18,"[178.05, 175.78, 175.24, 176.06, 171.62]",178.05,169.6300048828125,0.5,2.0,0.2553,178.05
AAPL,2023-01-18,"[133.49, 133.41, 134.76, 135.94, 135.21]",134.0,135.27000427246094,0.8,4.0,0.2784,134.0
0700.HK,2023-01-18,"[364.0, 371.4, 370.2, 373.8, 380.0]",380.0,382.7999877929687,0.8,3.0,-0.0088333333333333,380.0
7203.T,2023-01-19,"[1815.5, 1817.5, 1863.0, 1909.5, 1864.5]",1815.5,1883.0,0.7,4.0,0.1939,1815.5
AAPL,2023-01-19,"[133.41, 134.76, 135.94, 135.21, 135.27]",133.41,137.8699951171875,0.8,2.0,0.1175,133.41
HSBC,2023-01-19,"[35.42, 36.15, 36.3, 36.18, 36.39]",36.39,36.84000015258789,0.8,3.0,0.1487666666666666,36.39
PEP,2023-01-19,"[175.78, 175.24, 176.06, 171.62, 169.63]",175.78,169.8800048828125,0.5,2.0,-0.1737999999999999,175.78
