ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
HSBC,2023-01-03,"[31.07, 31.03, 31.21, 31.16, 31.63]",31.63,32.68000030517578,0.8,4,0.07232500000000001,31.63
0700.HK,2023-01-03,"[304.1191, 309.8178, 318.3658, 317.226, 327.8636]",0.0,342.87005615234375,0.0,3,0.10606666666666666,0.0
PEP,2023-01-03,"[183.07, 181.75, 181.98, 180.66, 179.41]",181.0,178.97000122070312,0.7,1,0.0,181.0
AAPL,2023-01-03,"[130.03, 126.04, 129.61, 129.93, 125.07]",130.03,126.36000061035156,0.5,5,0.068,130.03
7203.T,2023-01-04,"[1817.5, 1819.0, 1817.0, 1812.5, 1799.0]",1817.5,1807.5,0.8,7,0.03554285714285714,1817.5
HSBC,2023-01-04,"[31.03, 31.21, 31.16, 31.63, 32.68]",31.63,33.7599983215332,0.8,3,0.3051333333333333,31.313699999999997
PEP,2023-01-04,"[181.75, 181.98, 180.66, 179.41, 178.97]",181.75,177.10000610351562,0.8,2,0.064,179.9325
AAPL,2023-01-04,"[126.04, 129.61, 129.93, 125.07, 126.36]",123.456,125.0199966430664,0.789,2,-0.09949999999999998,122.22144
0700.HK,2023-01-04,"[309.8178, 318.3658, 317.226, 327.8636, 342.8701]",0.0,347.79998779296875,0.0,4,0.07955,0.0
AAPL,2023-01-05,"[129.61, 129.93, 125.07, 126.36, 125.02]",129.61,129.6199951171875,0.5,1,0.0,128.31390000000002
0700.HK,2023-01-05,"[318.3658, 317.226, 327.8636, 342.8701, 347.8]",318.3658,349.3999938964844,0.8,3,0.27386666666666665,315.182142
7203.T,2023-01-05,"[1819.0, 1817.0, 1812.5, 1799.0, 1807.5]",1819.0,1825.0,0.8,3,0.0,1800.81
PEP,2023-01-05,"[181.98, 180.66, 179.41, 178.97, 177.1]",181.98,181.1000061035156,0.8,1,0.0,180.16019999999997
HSBC,2023-01-05,"[31.21, 31.16, 31.63, 32.68, 33.76]",32.0,34.310001373291016,0.8,4,0.10317499999999999,31.68
0700.HK,2023-01-06,"[317.226, 327.8636, 342.8701, 347.8, 349.4]",0.0,362.0,0.0,1,0.0,0.0
HSBC,2023-01-06,"[31.16, 31.63, 32.68, 33.76, 34.31]",34.31,34.15999984741211,0.8,1,0.0,33.9669
7203.T,2023-01-06,"[1817.0, 1812.5, 1799.0, 1807.5, 1825.0]",1817.0,1827.0,0.8,3,0.03710000000000002,1798.83
PEP,2023-01-06,"[180.66, 179.41, 178.97, 177.1, 181.1]",181.0,179.3300018310547,0.8,2,0.3548,179.19
AAPL,2023-01-06,"[129.93, 125.07, 126.36, 125.02, 129.62]",129.93,130.14999389648438,0.5,1,-0.2617,128.63070000000002
AAPL,2023-01-09,"[125.07, 126.36, 125.02, 129.62, 130.15]",130.0,130.72999572753906,0.8,3,-0.015633333333333332,128.7
0700.HK,2023-01-09,"[327.8636, 342.8701, 347.8, 349.4, 362.0]",0.0,362.3999938964844,0.0,3,0.0,0.0
PEP,2023-01-09,"[179.41, 178.97, 177.1, 181.1, 179.33]",179.41,177.85000610351562,0.8,5,0.19942000000000001,177.61589999999998
HSBC,2023-01-09,"[31.63, 32.68, 33.76, 34.31, 34.16]",34.16,34.38999938964844,0.8,7,-0.034728571428571435,33.8184
7203.T,2023-01-10,"[1812.5, 1799.0, 1807.5, 1825.0, 1827.0]",1812.5,1837.5,0.8,4,0.196125,1794.375
AAPL,2023-01-10,"[126.36, 125.02, 129.62, 130.15, 130.73]",130.73,133.49000549316406,0.8,3,0.2526333333333333,129.4227
HSBC,2023-01-10,"[32.68, 33.76, 34.31, 34.16, 34.39]",34.39,34.599998474121094,0.8,6,0.04586666666666666,34.0461
PEP,2023-01-10,"[178.97, 177.1, 181.1, 179.33, 177.85]",180.0,178.0500030517578,0.7,13,0.02599230769230769,178.2
0700.HK,2023-01-10,"[342.8701, 347.8, 349.4, 362.0, 362.4]",362.4,373.7999877929687,0.8,1,0.0772,358.77599999999995
7203.T,2023-01-11,"[1799.0, 1807.5, 1825.0, 1827.0, 1837.5]",1800.0,1857.5,0.8,1,0.0,1782.0
AAPL,2023-01-11,"[125.02, 129.62, 130.15, 130.73, 133.49]",133.49,133.41000366210938,0.8,3,0.0,132.1551
HSBC,2023-01-11,"[33.76, 34.31, 34.16, 34.39, 34.6]",34.6,35.41999816894531,0.8,4,0.240425,34.254
PEP,2023-01-11,"[177.1, 181.1, 179.33, 177.85, 178.05]",179.0,175.77999877929688,0.8,11,0.11443636363636363,177.21
0700.HK,2023-01-11,"[347.8, 349.4, 362.0, 362.4, 373.8]",0.0,364.0,0.0,4,0.214675,0.0
HSBC,2023-01-12,"[34.31, 34.16, 34.39, 34.6, 35.42]",34.31,36.150001525878906,0.8,7,0.025528571428571425,33.9669
AAPL,2023-01-12,"[129.62, 130.15, 130.73, 133.49, 133.41]",133.41,134.75999450683594,0.8,1,-0.3612,132.0759
PEP,2023-01-12,"[181.1, 179.33, 177.85, 178.05, 175.78]",180.0,175.24000549316406,0.8,9,0.018266666666666678,178.2
7203.T,2023-01-12,"[1807.5, 1825.0, 1827.0, 1837.5, 1857.5]",1860.0,1815.5,0.8,3,-0.09866666666666667,1841.4
0700.HK,2023-01-12,"[349.4, 362.0, 362.4, 373.8, 364.0]",0.0,371.3999938964844,0.0,3,0.06743333333333333,0.0
0700.HK,2023-01-13,"[362.0, 362.4, 373.8, 364.0, 371.4]",370.0,370.2000122070313,0.8,9,0.1089,366.3
HSBC,2023-01-13,"[34.16, 34.39, 34.6, 35.42, 36.15]",36.15,36.29999923706055,0.8,1,0.0,35.7885
PEP,2023-01-13,"[179.33, 177.85, 178.05, 175.78, 175.24]",179.33,176.05999755859375,0.8,12,0.135375,177.53670000000002
AAPL,2023-01-13,"[130.15, 130.73, 133.49, 133.41, 134.76]",134.76,135.94000244140625,0.8,3,-0.12040000000000001,133.4124
7203.T,2023-01-13,"[1825.0, 1827.0, 1837.5, 1857.5, 1815.5]",1848.875,1817.5,0.5,8,0.0,1830.38625
7203.T,2023-01-16,"[1827.0, 1837.5, 1857.5, 1815.5, 1817.5]",1840.85,1863.0,0.8,6,0.19201666666666664,1822.4415
0700.HK,2023-01-16,"[362.4, 373.8, 364.0, 371.4, 370.2]",370.2,373.7999877929687,0.8,6,-0.06776666666666667,366.498
7203.T,2023-01-17,"[1837.5, 1857.5, 1815.5, 1817.5, 1863.0]",1840.0,1909.5,0.8,4,0.0,1821.6
HSBC,2023-01-17,"[34.39, 34.6, 35.42, 36.15, 36.3]",36.3,36.18000030517578,0.8,5,0.28193999999999997,35.937
PEP,2023-01-17,"[177.85, 178.05, 175.78, 175.24, 176.06]",179.0,171.6199951171875,0.8,7,0.31700000000000006,177.21
AAPL,2023-01-17,"[130.73, 133.49, 133.41, 134.76, 135.94]",135.94,135.2100067138672,0.8,3,0.06743333333333333,134.5806
0700.HK,2023-01-17,"[373.8, 364.0, 371.4, 370.2, 373.8]",373.8,380.0,0.8,7,0.12752857142857144,370.062
7203.T,2023-01-18,"[1857.5, 1815.5, 1817.5, 1863.0, 1909.5]",1857.5,1864.5,0.8,2,0.0,1838.925
HSBC,2023-01-18,"[34.6, 35.42, 36.15, 36.3, 36.18]",36.18,36.38999938964844,0.8,2,0.28595,35.8182
PEP,2023-01-18,"[178.05, 175.78, 175.24, 176.06, 171.62]",179.3195007324219,169.6300048828125,0.5,2,0.2553,177.52630572509767
AAPL,2023-01-18,"[133.49, 133.41, 134.76, 135.94, 135.21]",134.0,135.27000427246094,0.7,4,0.2784,132.66
0700.HK,2023-01-18,"[364.0, 371.4, 370.2, 373.8, 380.0]",380.0,382.7999877929687,0.8,3,-0.00883333333333336,376.2
7203.T,2023-01-19,"[1815.5, 1817.5, 1863.0, 1909.5, 1864.5]",1815.5,1883.0,0.8,4,0.1939,1797.345
AAPL,2023-01-19,"[133.41, 134.76, 135.94, 135.21, 135.27]",135.0,137.8699951171875,0.8,2,0.11750000000000002,133.65
HSBC,2023-01-19,"[35.42, 36.15, 36.3, 36.18, 36.39]",36.39,36.84000015258789,0.8,3,0.14876666666666669,36.0261
PEP,2023-01-19,"[175.78, 175.24, 176.06, 171.62, 169.63]",175.78,169.8800048828125,0.5,2,-0.17379999999999998,174.0222
0700.HK,2023-01-19,"[371.4, 370.2, 373.8, 380.0, 382.8]",383.0,391.7999877929687,0.8,2,-0.15935000000000002,379.17
HSBC,2023-01-20,"[36.15, 36.3, 36.18, 36.39, 36.84]",36.15,36.81999969482422,0.8,7,0.1226571428571429,35.7885
7203.T,2023-01-20,"[1817.5, 1863.0, 1909.5, 1864.5, 1883.0]",0.0,1889.0,0.0,1,0.0,0.0
AAPL,2023-01-20,"[134.76, 135.94, 135.21, 135.27, 137.87]",135.0,141.11000061035156,0.8,3,0.01783333333333333,133.65
0700.HK,2023-01-20,"[370.2, 373.8, 380.0, 382.8, 391.8]",400.0,406.7999877929687,0.8,6,0.25276666666666664,396.0
PEP,2023-01-20,"[175.24, 176.06, 171.62, 169.63, 169.88]",170.0,169.1199951171875,0.7,5,-0.1091,168.3
AAPL,2023-01-23,"[135.94, 135.21, 135.27, 137.87, 141.11]",135.94,142.52999877929688,0.8,1,0.0,134.5806
HSBC,2023-01-23,"[36.3, 36.18, 36.39, 36.84, 36.82]",36.3,36.689998626708984,0.8,8,0.008650000000000005,35.937
7203.T,2023-01-23,"[1863.0, 1909.5, 1864.5, 1883.0, 1889.0]",1863.0,1911.5,0.8,6,0.26658333333333334,1844.37
PEP,2023-01-23,"[176.06, 171.62, 169.63, 169.88, 169.12]",176.06,170.69000244140625,0.8,4,0.0,174.2994
HSBC,2023-01-24,"[36.18, 36.39, 36.84, 36.82, 36.69]",36.18,37.08000183105469,0.8,6,-0.02295,35.8182
AAPL,2023-01-24,"[135.21, 135.27, 137.87, 141.11, 142.53]",135.21,141.86000061035156,0.8,1,0.3818,133.8579
7203.T,2023-01-24,"[1909.5, 1864.5, 1883.0, 1889.0, 1911.5]",1900.0,1905.0,0.8,2,-0.17,1881.0
PEP,2023-01-24,"[171.62, 169.63, 169.88, 169.12, 170.69]",171.62,171.92999267578125,0.5,5,0.10862000000000001,169.9038
AAPL,2023-01-25,"[135.27, 137.87, 141.11, 142.53, 141.86]",140.0,143.9600067138672,0.8,1,0.0,138.6
7203.T,2023-01-25,"[1864.5, 1883.0, 1889.0, 1911.5, 1905.0]",1900.0,1893.0,0.8,5,0.20634000000000002,1881.0
HSBC,2023-01-25,"[36.39, 36.84, 36.82, 36.69, 37.08]",36.39,37.47999954223633,0.8,8,0.016400000000000026,36.0261
PEP,2023-01-25,"[169.63, 169.88, 169.12, 170.69, 171.93]",169.63,170.22000122070312,0.5,3,0.34626666666666667,167.9337
0700.HK,2023-01-26,"[373.8, 380.0, 382.8, 391.8, 406.8]",0.0,415.0,0.0,3,-0.09866666666666667,0.0
PEP,2023-01-26,"[169.88, 169.12, 170.69, 171.93, 170.22]",170.22,169.6199951171875,0.5,1,0.1476,168.5178
7203.T,2023-01-26,"[1883.0, 1889.0, 1911.5, 1905.0, 1893.0]",1889.0,1900.5,0.7,21,0.05616190476190476,1870.11
AAPL,2023-01-26,"[137.87, 141.11, 142.53, 141.86, 143.96]",143.96,145.92999267578125,0.8,1,0.0,142.5204
HSBC,2023-01-26,"[36.84, 36.82, 36.69, 37.08, 37.48]",37.48,37.150001525878906,0.8,3,0.19733333333333333,37.105199999999996
0700.HK,2023-01-27,"[380.0, 382.8, 391.8, 406.8, 415.0]",0.0,387.2000122070313,0.0,2,0.0,0.0
HSBC,2023-01-27,"[36.82, 36.69, 37.08, 37.48, 37.15]",37.5,37.060001373291016,0.8,3,0.6510333333333334,37.125
AAPL,2023-01-27,"[141.11, 142.53, 141.86, 143.96, 145.93]",145.93,143.0,0.8,1,0.0,144.4707
PEP,2023-01-27,"[169.12, 170.69, 171.93, 170.22, 169.62]",169.12,169.47999572753906,0.5,4,-0.144575,167.4288
7203.T,2023-01-27,"[1889.0, 1911.5, 1905.0, 1893.0, 1900.5]",1900.0,1902.0,0.8,6,0.21348333333333336,1881.0
HSBC,2023-01-30,"[36.69, 37.08, 37.48, 37.15, 37.06]",37.5,36.939998626708984,0.8,4,0.52995,37.125
PEP,2023-01-30,"[170.69, 171.93, 170.22, 169.62, 169.48]",170.69,171.02000427246094,0.5,1,0.0,168.9831
7203.T,2023-01-30,"[1911.5, 1905.0, 1893.0, 1900.5, 1902.0]",1900.0,1896.5,0.8,3,0.0,1881.0
AAPL,2023-01-30,"[142.53, 141.86, 143.96, 145.93, 143.0]",143.0,144.2899932861328,0.8,3,-0.17556666666666665,141.57
